scorer,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500
21,1185.961,577.74,0.9950000047683716,1116.325,617.976,0.9890000224113464,1281.683,525.679,0.9900000095367432,1211.946,651.55,0.9399999976158142
22,1173.679,570.039,0.9929999709129333,1073.345,627.592,0.9980000257492065,1250.745,525.605,0.9929999709129333,1196.262,643.069,0.9890000224113464
23,1164.65,554.688,0.9629999995231628,1084.669,613.029,0.9959999918937683,1180.926,548.215,0.8659999966621399,1190.944,627.061,0.9959999918937683
24,1146.816,549.207,0.9890000224113464,1116.447,555.085,0.9940000176429749,1164.905,548.907,0.9900000095367432,1179.69,620.152,0.9850000143051147
25,1141.118,538.298,0.9980000257492065,1099.771,530.877,0.9980000257492065,1157.591,515.603,0.996999979019165,1164.206,622.77,0.9909999966621399
26,1131.553,531.877,0.9959999918937683,1082.674,517.631,0.9959999918937683,1179.728,492.468,0.9860000014305115,1147.8,596.622,0.9980000257492065
27,1128.97,530.448,0.9950000047683716,1044.713,507.568,0.9990000128746033,1212.801,484.118,0.9909999966621399,1138.824,597.856,0.9990000128746033
28,1122.245,524.127,0.9900000095367432,1020.813,507.245,0.9789999723434448,1218.861,493.083,0.9919999837875366,1124.823,583.196,0.996999979019165
29,1109.637,506.301,0.9900000095367432,1021.421,523.987,0.9929999709129333,1180.715,501.05,0.9890000224113464,1115.327,564.766,0.9900000095367432
30,1102.092,491.983,0.9909999966621399,1062.783,493.66,0.996999979019165,1141.166,483.095,0.9940000176429749,1107.917,549.35,0.9869999885559082
31,1095.619,484.535,0.996999979019165,1050.417,481.207,0.9980000257492065,1158.4,478.072,0.9959999918937683,1093.756,540.248,0.9929999709129333
32,1089.531,467.147,0.9990000128746033,1003.453,463.579,0.9980000257492065,1188.854,446.28,0.996999979019165,1084.439,539.236,0.8360000252723694
33,1081.723,451.62,0.9959999918937683,973.151,460.236,0.9959999918937683,1173.857,444.769,0.9909999966621399,1085.421,523.905,0.9919999837875366
34,1074.598,433.555,0.9909999966621399,1019.72,450.515,0.9850000143051147,1092.149,434.642,0.9750000238418579,1084.71,506.41,0.9760000109672546
35,1065.04,405.119,0.8880000114440918,1052.912,395.199,0.9860000014305115,1077.607,403.795,0.9649999737739563,1077.713,485.648,0.9959999918937683
36,1072.08,388.134,0.9800000190734863,1039.873,353.957,0.9950000047683716,1099.159,373.03,0.9959999918937683,1072.471,460.761,0.9879999756813049
37,1074.439,379.098,0.8999999761581421,1019.169,327.411,0.9890000224113464,1139.128,350.022,0.9869999885559082,1067.949,438.403,0.9810000061988831
38,1074.159,364.33,0.9819999933242798,988.636,315.147,0.9929999709129333,1168.976,336.27,0.996999979019165,1061.832,428.073,0.9929999709129333
39,1075.327,348.583,0.9850000143051147,972.869,315.437,0.9929999709129333,1174.508,354.519,0.9940000176429749,1061.954,407.236,0.9940000176429749
40,1075.216,332.15,0.9940000176429749,978.31,332.896,0.996999979019165,1156.147,353.965,0.9959999918937683,1060.362,390.734,0.9959999918937683
41,1069.819,315.093,0.9940000176429749,987.673,328.641,0.9959999918937683,1149.087,340.484,0.9950000047683716,1067.929,371.566,0.9959999918937683
42,1067.613,304.303,0.9959999918937683,978.443,310.364,0.9990000128746033,1157.227,334.412,0.9940000176429749,1066.882,363.675,0.984000027179718
43,1075.774,296.467,0.9909999966621399,960.295,293.043,0.9990000128746033,1180.339,317.127,0.9800000190734863,1061.964,358.234,0.9959999918937683
44,1075.732,284.263,0.9980000257492065,977.671,284.196,0.9990000128746033,1157.488,291.414,0.9940000176429749,1061.847,357.36,0.9959999918937683
45,1071.495,276.835,0.9980000257492065,1037.38,269.064,0.9959999918937683,1098.935,268.052,0.9890000224113464,1068.07,348.072,0.9879999756813049
46,1071.976,277.005,0.9980000257492065,1055.141,240.631,0.9980000257492065,1091.658,257.265,0.9950000047683716,1068.009,344.337,0.996999979019165
47,1083.419,268.265,0.8399999737739563,1042.122,227.993,0.9850000143051147,1122.979,254.366,0.9769999980926514,1073.011,332.402,0.972000002861023
48,1081.643,272.651,0.9919999837875366,1019.382,228.064,0.9950000047683716,1149.08,251.981,0.9819999933242798,1072.224,332.364,0.9909999966621399
49,1081.143,273.667,0.9950000047683716,1002.25,232.056,0.996999979019165,1170.083,241.663,0.9980000257492065,1076.614,340.805,0.9959999918937683
50,1083.805,268.949,0.9869999885559082,979.766,242.157,0.9980000257492065,1181.806,243.432,0.9980000257492065,1084.221,332.42,0.9869999885559082
51,1086.062,267.927,0.9929999709129333,980.836,270.118,0.9980000257492065,1181.801,260.741,0.996999979019165,1085.273,331.999,0.9900000095367432
52,1091.753,266.383,0.996999979019165,1010.143,273.518,0.9980000257492065,1156.003,270.196,0.9950000047683716,1084.863,332.048,0.9869999885559082
53,1093.171,266.246,0.9980000257492065,1035.543,263.02,0.996999979019165,1147.924,284.703,0.9869999885559082,1099.48,332.703,0.9929999709129333
54,1099.928,268.366,0.9929999709129333,1018.523,259.528,0.9990000128746033,1170.674,289.028,0.9959999918937683,1100.546,342.223,0.9940000176429749
55,1098.559,274.662,0.9980000257492065,996.364,253.482,0.9980000257492065,1197.838,292.272,0.9919999837875366,1099.977,343.775,0.996999979019165
56,1107.066,276.987,0.9940000176429749,996.803,284.052,0.9980000257492065,1204.583,305.115,0.9890000224113464,1099.801,342.753,0.996999979019165
57,1114.127,266.71,0.9819999933242798,1043.771,316.101,0.9929999709129333,1121.37,274.356,0.9750000238418579,1107.894,340.184,0.996999979019165
58,1123.528,261.16,0.9879999756813049,1099.885,275.129,0.9909999966621399,1132.931,276.161,0.9869999885559082,1107.825,340.998,0.9850000143051147
59,1132.616,253.238,0.9900000095367432,1090.952,255.662,0.9980000257492065,1138.472,268.677,0.9879999756813049,1106.056,341.157,0.25699999928474426
60,1146.683,257.388,0.9850000143051147,1074.323,226.373,0.9980000257492065,1171.732,268.573,0.9850000143051147,1116.886,315.018,0.8700000047683716
61,1146.16,256.876,0.9959999918937683,1060.967,221.271,0.9980000257492065,1211.754,268.726,0.9789999723434448,1125.228,332.297,0.9929999709129333
62,1152.599,259.383,0.996999979019165,1050.857,223.679,0.9980000257492065,1243.026,253.259,0.984000027179718,1131.941,332.755,0.9929999709129333
63,1157.933,265.214,0.9919999837875366,1056.257,241.661,0.9990000128746033,1268.637,269.279,0.9919999837875366,1138.97,332.458,0.9950000047683716
64,1164.053,266.922,0.9940000176429749,1092.387,257.507,0.9929999709129333,1254.132,275.514,0.9950000047683716,1148.633,331.614,0.9779999852180481
65,1161.876,273.204,0.9990000128746033,1100.903,266.994,0.9959999918937683,1245.052,292.057,0.996999979019165,1155.217,342.883,0.9959999918937683
66,1165.985,285.159,0.9940000176429749,1075.786,274.441,0.9990000128746033,1252.452,317.707,0.9869999885559082,1164.145,355.78,0.9940000176429749
67,1173.027,297.413,0.996999979019165,1057.692,283.481,0.9990000128746033,1268.236,322.774,0.9890000224113464,1164.39,364.733,0.9940000176429749
68,1178.568,306.196,0.9950000047683716,1071.015,321.817,0.9980000257492065,1266.706,339.567,0.9539999961853027,1170.651,373.767,0.9980000257492065
69,1185.477,307.153,0.9789999723434448,1116.467,353.102,0.9860000014305115,1195.788,316.959,0.8629999756813049,1180.07,372.973,0.9909999966621399
70,1195.543,299.706,0.9909999966621399,1170.908,308.34,0.9959999918937683,1203.549,316.281,0.9909999966621399,1186.791,374.818,0.996999979019165
71,1206.634,300.243,0.9959999918937683,1155.2,299.533,0.9980000257492065,1217.531,316.54,0.9860000014305115,1180.832,388.303,0.9079999923706055
72,1210.625,303.756,0.996999979019165,1132.453,273.674,0.9980000257492065,1259.176,316.993,0.984000027179718,1196.969,372.411,0.9789999723434448
73,1225.332,308.02,0.996999979019165,1122.77,260.05,0.9990000128746033,1291.182,316.491,0.9779999852180481,1196.664,386.924,0.996999979019165
74,1234.981,314.738,0.9950000047683716,1133.053,267.539,0.9959999918937683,1333.092,317.118,0.9940000176429749,1201.468,380.974,0.996999979019165
75,1237.262,316.51,0.996999979019165,1170.091,289.804,0.9980000257492065,1347.501,339.851,0.9890000224113464,1212.607,378.86,0.9490000009536743
76,1237.655,326.905,0.9940000176429749,1204.234,304.901,0.9959999918937683,1324.94,339.779,0.9950000047683716,1212.881,394.898,0.9520000219345093
77,1242.454,336.124,0.9959999918937683,1200.678,316.254,0.996999979019165,1316.5,355.378,0.9919999837875366,1211.266,405.235,0.4560000002384186
78,1243.541,345.456,0.9909999966621399,1164.866,315.299,0.9950000047683716,1334.36,379.923,0.953000009059906,1212.507,419.456,0.9300000071525574
79,1249.587,353.589,0.9980000257492065,1132.805,331.204,0.9940000176429749,1341.003,404.038,0.9670000076293945,1228.207,422.255,0.9900000095367432
80,1255.662,355.938,0.9959999918937683,1135.702,379.209,0.996999979019165,1266.359,371.775,0.949999988079071,1244.118,427.715,0.9739999771118164
81,1260.95,353.578,0.9950000047683716,1246.027,363.356,0.9570000171661377,1274.901,380.411,0.9800000190734863,1236.87,421.026,0.9860000014305115
82,1260.671,361.266,0.9120000004768372,1244.017,372.39,0.9649999737739563,1267.564,380.585,0.8610000014305115,1243.478,437.779,0.734000027179718
83,1267.441,355.192,0.9549999833106995,1249.951,369.662,0.9869999885559082,1274.995,379.916,0.8790000081062317,1252.553,452.869,0.9319999814033508
84,1269.637,365.422,0.9860000014305115,1253.088,378.401,0.9940000176429749,1285.24,386.137,0.996999979019165,1245.159,452.201,0.1860000044107437
85,1276.087,370.667,0.9900000095367432,1253.384,378.783,0.9739999771118164,1285.456,387.152,0.9919999837875366,1259.24,438.035,0.5590000152587891
86,1283.365,379.649,0.968999981880188,1196.501,379.589,0.9940000176429749,1355.341,429.47,0.9490000009536743,1253.78,444.287,0.9629999995231628
87,1292.474,395.605,0.9679999947547913,1185.317,341.429,0.9980000257492065,1394.539,419.984,0.9879999756813049,1250.554,461.04,0.9959999918937683
88,1298.886,403.055,0.9929999709129333,1212.054,346.45,0.9940000176429749,1388.899,420.292,0.9940000176429749,1260.692,466.31,0.9739999771118164
89,1300.38,427.269,0.8460000157356262,1251.238,368.335,0.9879999756813049,1350.032,429.25,0.9929999709129333,1267.879,491.77,0.9760000109672546
90,1308.18,452.847,0.9509999752044678,1260.008,388.093,0.9860000014305115,1330.983,450.194,0.9649999737739563,1276.316,515.59,0.8579999804496765
91,1307.142,476.273,0.6869999766349792,1233.6,402.044,0.9909999966621399,1313.995,481.232,0.9700000286102295,1285.158,533.263,0.8429999947547913
92,1324.062,491.895,0.9760000109672546,1216.309,432.019,0.9959999918937683,1329.326,507.464,0.5569999814033508,1292.542,548.118,0.9779999852180481
93,1323.933,499.961,0.9929999709129333,1211.938,505.534,0.9879999756813049,1330.658,514.705,0.9359999895095825,1308.694,571.26,0.9710000157356262
94,1323.241,498.352,0.9950000047683716,1226.133,545.171,0.9959999918937683,1332.763,514.639,0.9909999966621399,1309.175,563.213,0.9139999747276306
95,1324.387,498.871,0.9959999918937683,1306.704,516.005,0.9869999885559082,1334.031,514.816,0.9829999804496765,1316.025,566.885,0.9319999814033508
96,1333.144,508.744,0.9909999966621399,1309.979,523.12,0.9649999737739563,1340.157,523.975,0.9739999771118164,1325.205,597.263,0.8180000185966492
97,1334.669,509.243,0.9909999966621399,1317.4,522.999,0.972000002861023,1342.182,531.638,0.9919999837875366,1325.822,587.017,0.1809999942779541
98,1338.779,522.616,0.984000027179718,1275.673,555.704,0.6460000276565552,1347.95,540.387,0.9779999852180481,1325.396,602.906,0.7039999961853027
99,1346.927,531.657,0.9959999918937683,1259.73,534.175,0.9860000014305115,1363.94,538.998,0.7879999876022339,1332.327,597.431,0.9739999771118164
100,1357.203,542.212,0.9950000047683716,1248.089,507.016,0.9990000128746033,1427.173,564.767,0.8309999704360962,1325.251,620.104,0.9750000238418579
101,1356.984,556.639,0.9919999837875366,1259.605,505.869,0.9929999709129333,1426.882,564.542,0.871999979019165,1330.826,620.031,0.9860000014305115
102,1331.517,571.624,0.8259999752044678,1301.098,541.309,0.8320000171661377,1314.235,532.954,0.8930000066757202,1330.501,645.138,0.9919999837875366
103,1330.32,579.531,0.5649999976158142,1297.347,546.666,0.9860000014305115,1412.224,580.154,0.9620000123977661,1324.901,651.996,0.8339999914169312
104,1308.467,596.894,0.23499999940395355,1296.71,610.06,0.9959999918937683,1380.357,610.767,0.9850000143051147,1316.443,668.277,0.9639999866485596
105,1291.435,611.819,0.652999997138977,1229.59,619.604,0.9929999709129333,1306.84,605.027,0.9729999899864197,1331.312,676.881,0.9900000095367432
106,1317.635,604.265,0.6010000109672546,1200.946,633.947,0.9980000257492065,1323.087,604.471,0.9440000057220459,1308.422,698.634,0.6290000081062317
107,1324.378,596.111,0.8500000238418579,1217.277,604.088,0.9980000257492065,1332.48,604.175,0.9599999785423279,1276.631,682.847,0.1550000011920929
108,1341.139,594.633,0.9900000095367432,1227.952,570.034,0.9959999918937683,1348.807,610.77,0.9829999804496765,1316.128,661.163,0.39100000262260437
109,1351.21,603.941,0.9190000295639038,1251.89,540.102,0.9990000128746033,1355.207,620.528,0.8289999961853027,1301.885,667.944,0.17000000178813934
110,1355.564,611.34,0.902999997138977,1292.258,532.108,0.9800000190734863,1323.144,525.304,0.8410000205039978,1292.982,587.689,0.675000011920929
111,1373.571,540.538,0.4880000054836273,1300.144,603.132,0.8659999966621399,1380.125,555.984,0.984000027179718,1309.619,660.032,0.6200000047683716
112,1330.16,637.288,0.9300000071525574,1297.918,660.955,0.9919999837875366,1340.527,644.168,0.9750000238418579,1364.231,700.112,0.328000009059906
113,1323.513,644.968,0.6859999895095825,1299.318,668.125,0.9599999785423279,1379.597,589.323,0.9729999899864197,1372.524,708.572,0.6899999976158142
114,1339.419,564.522,0.39100000262260437,1324.135,566.703,0.8519999980926514,1341.69,564.795,0.9539999961853027,1314.856,653.11,0.9350000023841858
115,1260.018,645.166,0.6990000009536743,1236.277,620.128,0.9959999918937683,1330.18,689.747,0.9919999837875366,1284.06,710.381,0.5529999732971191
116,1249.98,698.809,0.6700000166893005,1227.518,672.298,0.9959999918937683,1349.92,700.597,0.9879999756813049,1276.692,756.379,0.8569999933242798
117,1364.969,700.688,0.5569999814033508,1236.249,692.594,0.9990000128746033,1372.106,707.395,0.9869999885559082,1267.532,747.719,0.3019999861717224
118,1380.328,716.977,0.6480000019073486,1248.713,694.009,0.9980000257492065,1380.957,723.55,0.9879999756813049,1340.01,778.429,0.2809999883174896
119,1387.289,732.443,0.7730000019073486,1276.017,699.808,0.6790000200271606,1395.796,738.861,0.9779999852180481,1292.868,794.888,0.47099998593330383
120,1397.398,749.253,0.6449999809265137,1291.568,708.311,0.9670000076293945,1404.404,756.291,0.9399999976158142,1372.032,804.369,0.5509999990463257
121,1323.927,765.542,0.5379999876022339,1314.583,707.227,0.9490000009536743,1405.527,771.348,0.6480000019073486,1340.016,805.201,0.2930000126361847
122,1404.813,755.034,0.4059999883174896,1340.108,683.342,0.9300000071525574,1362.94,675.892,0.8320000171661377,1341.213,746.877,0.4309999942779541
123,1403.478,755.268,0.33500000834465027,1293.34,779.421,0.9750000238418579,1371.281,684.616,0.8690000176429749,1348.044,749.069,0.289000004529953
124,1403.691,756.139,0.4650000035762787,1346.397,691.402,0.9610000252723694,1362.19,691.21,0.7559999823570251,1339.493,805.546,0.4000000059604645
125,1403.359,755.26,0.746999979019165,1292.403,763.965,0.9480000138282776,1411.852,764.732,0.7490000128746033,1341.229,803.851,0.6990000009536743
